DateTime,Temperature,RH,outdrwetT,Precp,GloblRad,RT_cal,status,KW,KWRT_cal,sysKW,sysKWRT_cal,RT_cal_lag3,RT_cal_lag6,RT_cal_lag12,RT_cal_lag24,Weekday,Hour,RT_cal_pred,RT_cal_pred_all,P1_CH01,P1_CH02,P2_CH01,CT_Freq_mean,TCWS_max,QCH_mean
2021-02-04 23:00:00,16.7,79,16.96809523809524,0,0.0,209.1785488560233,1.0,156.4714285714286,0.7480280814029703,201.52142857142857,0.9633943330878297,232.491680887372,271.71447983819996,245.0403236000506,210.67504108203767,3,23.0,0.0,206.93465357629856,0.0,209.1785488560233,0.0,29.72,27.552380952380954,249.27285714285713
2021-02-05 00:00:00,16.0,82,17.116818181818182,0,0.0,211.55072913434688,1.0,157.87272727272727,0.746264160462756,202.81772727272727,0.9587191124447808,222.87574263683481,259.19417583112124,251.25496144608775,207.50864661978147,4,0.0,0.0,205.72193725708672,0.0,211.55072913434688,0.0,29.71318181818182,27.45,249.55
2021-02-05 01:00:00,16.0,82,16.825238095238095,0,0.0,200.81769055745167,1.0,152.7047619047619,0.7604148891507883,197.51238095238097,0.9835407448621909,224.99132536973835,243.12831816458095,264.468524838832,190.89720010112504,4,1.0,0.0,202.92270341902218,0.0,200.81769055745167,0.0,29.709999999999997,26.933333333333334,249.75238095238097
2021-02-05 02:00:00,15.4,84,16.937142857142856,0,0.0,199.55170016432817,1.0,149.26666666666665,0.7480099971272985,193.94380952380953,0.9718975551904564,209.1785488560233,232.491680887372,279.8231734294021,186.32857729743395,4,2.0,0.0,194.6266495919389,0.0,199.55170016432817,0.0,29.709999999999997,26.395238095238092,249.11095238095237
2021-02-05 03:00:00,15.6,83,17.022380952380953,0,0.0,196.1505972696246,1.0,148.0,0.754522301028542,192.69857142857143,0.9824011453999903,211.55072913434688,222.87574263683481,286.44820582100874,193.45364050056884,4,3.0,0.0,195.95216439130138,0.0,196.1505972696246,0.0,29.709999999999997,26.25238095238095,249.83761904761906
2021-02-05 04:00:00,15.1,85,17.04285714285714,0,0.0,189.593019213753,1.0,145.7095238095238,0.7685384431018866,193.38714285714286,1.020011937460167,200.81769055745167,224.99132536973835,285.4034572114777,193.8407439008975,4,4.0,0.0,190.53803526760575,0.0,189.593019213753,0.0,29.709999999999997,26.69047619047619,248.89190476190475
2021-02-05 05:00:00,14.9,85,16.7405,0,0.0,191.7131138604475,1.0,151.0,0.7876352168058596,206.5375,1.0773258847088756,199.55170016432817,209.1785488560233,271.71447983819996,188.85652256351915,4,5.0,0.0,189.89517978406428,0.0,191.7131138604475,0.0,29.71,28.360000000000003,248.419
2021-02-05 06:00:00,14.8,86,16.852857142857143,0,0.02,196.87910820376692,1.0,151.14285714285714,0.767693731050562,206.76238095238097,1.0501997029485983,196.1505972696246,211.55072913434688,259.19417583112124,188.23650613070407,4,6.0,0.0,190.81892732824338,0.0,196.87910820376692,0.0,29.709999999999997,28.023809523809526,249.7233333333333
2021-02-05 07:00:00,16.1,79,17.010952380952382,0,0.42,202.80906332954115,1.0,155.13333333333335,0.7649230797997412,210.80428571428573,1.0394224116688182,189.593019213753,200.81769055745167,243.12831816458095,190.21684995575782,4,7.0,0.0,197.76850257769615,0.0,202.80906332954115,0.0,29.709999999999997,28.185714285714283,250.18285714285716
2021-02-05 08:00:00,18.4,71,17.61047619047619,0,1.14,201.45721147768927,1.0,155.28571428571428,0.7708123881329096,210.48380952380953,1.044806527301307,191.7131138604475,199.55170016432817,232.491680887372,190.64380293262545,4,8.0,0.0,204.9055978640901,0.0,201.45721147768927,0.0,29.709999999999997,28.5,248.46904761904764
2021-02-05 09:00:00,20.2,65,19.097619047619048,0,1.83,222.97397610921502,1.0,161.86190476190475,0.7259228524615944,207.14095238095237,0.9289916069823886,196.87910820376692,196.1505972696246,222.87574263683481,199.2983819997472,4,9.0,0.0,224.50120273171575,0.0,222.97397610921502,0.0,29.709999999999997,27.738095238095237,248.44095238095238
2021-02-05 10:00:00,22.9,57,20.318,0,2.35,239.10423540007582,1.0,174.14000000000001,0.7283016116741895,219.946,0.9198749642890276,202.80906332954115,189.593019213753,224.99132536973835,225.90349829351536,4,10.0,0.0,240.89558771931786,0.0,239.10423540007582,0.0,29.71,29.675,249.3645
2021-02-05 11:00:00,24.3,53,19.463333333333335,0,2.64,262.5209992415624,1.0,189.6047619047619,0.7222460772758769,236.33666666666664,0.9002581406800076,201.45721147768927,191.7131138604475,209.1785488560233,245.0403236000506,4,11.0,0.0,250.18241442046593,0.0,262.5209992415624,0.0,30.723333333333336,31.071428571428573,249.0942857142857
2021-02-05 12:00:00,23.0,56,19.51666666666667,0,2.71,267.221558589306,1.0,190.9714285714286,0.714655769465567,238.69857142857143,0.8932609056271104,222.97397610921502,196.87910820376692,211.55072913434688,251.25496144608775,4,12.0,0.0,265.8230634950689,0.0,267.221558589306,0.0,32.887142857142855,31.185714285714283,250.20523809523812
2021-02-05 13:00:00,20.5,70,19.701904761904764,0,2.49,285.04398938187336,1.0,201.58095238095237,0.7071924330630049,250.0595238095238,0.877266432987363,239.10423540007582,202.80906332954115,200.81769055745167,264.468524838832,4,13.0,0.0,276.06081828771823,0.0,285.04398938187336,0.0,35.12380952380953,31.495238095238093,248.85380952380953
2021-02-05 14:00:00,19.8,71,19.73095238095238,0,1.98,291.7936417646315,1.0,206.03809523809525,0.7061089268157907,255.49714285714285,0.8756090136577878,262.5209992415624,201.45721147768927,199.55170016432817,279.8231734294021,4,14.0,0.0,285.5367825322814,0.0,291.7936417646315,0.0,36.26714285714286,31.6,249.54714285714286
2021-02-05 15:00:00,19.0,74,19.604499999999998,0,1.28,294.5808613007205,1.0,207.455,0.7042378757533105,257.709,0.8748328009568817,267.221558589306,222.97397610921502,196.1505972696246,286.44820582100874,4,15.0,0.0,283.73535760912984,0.0,294.5808613007205,0.0,37.451,31.655,249.7185
2021-02-05 16:00:00,17.9,80,19.44,0,0.52,290.61419226393633,1.0,204.64285714285714,0.7041736521835111,254.09761904761905,0.874346903253944,285.04398938187336,239.10423540007582,189.593019213753,285.4034572114777,4,16.0,0.0,295.469061719844,0.0,290.61419226393633,0.0,36.72285714285714,31.52857142857143,249.19809523809522
2021-02-05 17:00:00,17.5,82,19.114285714285714,0,0.07,284.3594520288206,1.0,201.77142857142857,0.7095646975398535,250.3657142857143,0.8804550455398227,291.7936417646315,262.5209992415624,191.7131138604475,271.71447983819996,4,17.0,0.0,276.7722417454598,0.0,284.3594520288206,0.0,35.355714285714285,31.43809523809524,249.2495238095238
2021-02-05 18:00:00,17.6,81,18.60047619047619,0,0.0,270.41598723296676,1.0,195.40952380952382,0.722625632489606,242.90285714285716,0.8982562740774395,294.5808613007205,267.221558589306,196.87910820376692,259.19417583112124,4,18.0,0.0,265.94012685422825,0.0,270.41598723296676,0.0,32.75,31.26666666666667,248.44523809523812
2021-02-05 19:00:00,17.5,81,18.43333333333333,0,0.0,275.5952155226899,1.0,196.92857142857142,0.7145572939467746,243.98666666666668,0.8853080638715919,290.61419226393633,285.04398938187336,202.80906332954115,243.12831816458095,4,19.0,0.0,257.409041036362,0.0,275.5952155226899,0.0,31.62761904761905,31.31904761904762,249.54190476190476
2021-02-05 20:00:00,17.2,83,18.173499999999997,0,0.0,245.29324279484263,1.0,182.49,0.7439666821667413,228.385,0.9310692679415377,284.3594520288206,291.7936417646315,201.45721147768927,232.491680887372,4,20.0,0.0,249.2573417091706,0.0,245.29324279484263,0.0,29.928500000000003,30.415,248.9155
2021-02-05 21:00:00,16.8,86,18.02857142857143,0,0.0,237.72048413601317,1.0,176.95714285714286,0.7443916476120577,222.57428571428568,0.9362856824190989,270.41598723296676,294.5808613007205,222.97397610921502,222.87574263683481,4,21.0,0.0,239.5104093927582,0.0,237.72048413601317,0.0,29.709999999999997,30.01904761904762,249.47952380952378
2021-02-05 22:00:00,16.3,87,17.902380952380952,0,0.0,230.13599734546838,1.0,172.22857142857143,0.7483773656236434,217.56666666666666,0.9453830308001173,275.5952155226899,290.61419226393633,239.10423540007582,224.99132536973835,4,22.0,0.0,243.09279848954924,0.0,230.13599734546838,0.0,29.709999999999997,29.47142857142857,248.95523809523812
2021-02-05 23:00:00,16.2,87,17.64857142857143,0,0.0,225.4708633548224,1.0,167.33809523809524,0.7421717056840116,212.5147619047619,0.942537579990229,245.29324279484263,284.3594520288206,262.5209992415624,209.1785488560233,4,23.0,0.0,218.58788855441009,0.0,225.4708633548224,0.0,29.708571428571428,28.842857142857145,249.4352380952381
2021-02-06 00:00:00,15.9,88,17.527727272727272,0,0.0,216.0222273933878,1.0,162.3409090909091,0.7515009499243696,207.2068181818182,0.9591921196353731,237.72048413601317,270.41598723296676,267.221558589306,211.55072913434688,5,0.0,0.0,210.90243645559966,0.0,216.0222273933878,0.0,29.7,28.35909090909091,249.0672727272727
2021-02-06 01:00:00,15.8,86,17.83047619047619,0,0.0,200.57476930855768,1.0,151.66666666666666,0.7561602448279405,196.2904761904762,0.9786399200016496,230.13599734546838,275.5952155226899,285.04398938187336,200.81769055745167,5,1.0,0.0,209.5054279771399,0.0,200.57476930855768,0.0,29.699999999999996,27.404761904761905,249.44904761904763
2021-02-06 02:00:00,15.4,86,17.813333333333333,0,0.0,194.3095057514853,1.0,148.07142857142858,0.7620390366326519,192.57666666666668,0.9910820673537463,225.4708633548224,245.29324279484263,291.7936417646315,199.55170016432817,5,2.0,0.0,205.4797939928067,0.0,194.3095057514853,0.0,29.707619047619048,26.85238095238095,249.95619047619047
2021-02-06 03:00:00,14.9,89,17.559047619047618,0,0.0,198.53376627480725,1.0,149.66190476190476,0.7538360228090629,194.2461904761905,0.9784037955907109,216.0222273933878,237.72048413601317,294.5808613007205,196.1505972696246,5,3.0,0.0,205.6549017513128,0.0,198.53376627480725,0.0,29.709999999999997,26.714285714285715,248.2995238095238
2021-02-06 04:00:00,14.5,90,17.311904761904763,0,0.0,190.01515295158643,1.0,143.64761904761903,0.7559798090640629,188.0704761904762,0.9897656753637658,200.57476930855768,230.13599734546838,290.61419226393633,189.593019213753,5,4.0,0.0,190.06249510101318,0.0,190.01515295158643,0.0,29.709999999999997,26.200000000000003,249.0585714285714
2021-02-06 05:00:00,13.8,91,17.1415,0,0.0,192.0590325180129,1.0,144.755,0.753700558115764,189.169,0.9849523738606678,194.3095057514853,225.4708633548224,284.3594520288206,191.7131138604475,5,5.0,0.0,187.77723963297694,0.0,192.0590325180129,0.0,29.71,26.01,248.91350000000003
2021-02-06 06:00:00,13.9,90,16.910476190476192,0,0.02,185.84581595247124,1.0,141.63333333333335,0.7621012752288977,185.9847619047619,1.0007476410032616,198.53376627480725,216.0222273933878,270.41598723296676,196.87910820376692,5,6.0,0.0,189.09901966386576,0.0,185.84581595247124,0.0,29.70809523809524,25.780952380952378,248.70666666666668
2021-02-06 07:00:00,14.6,90,16.824285714285715,0,0.37,187.59605296422706,1.0,141.2238095238095,0.7528080004473211,185.63571428571427,0.9895502136237024,190.01515295158643,200.57476930855768,275.5952155226899,202.80906332954115,5,7.0,0.0,193.57941923459916,0.0,187.59605296422706,0.0,29.699999999999996,25.4,249.43380952380951
2021-02-06 08:00:00,17.2,81,17.56047619047619,0,1.12,191.16197383390215,1.0,144.67619047619047,0.7568251549960323,189.10142857142858,0.9892209458756481,192.0590325180129,194.3095057514853,245.29324279484263,201.45721147768927,5,8.0,0.0,196.15085383801284,0.0,191.16197383390215,0.0,29.699999999999996,26.06190476190476,249.44095238095238
2021-02-06 09:00:00,20.5,63,18.495714285714286,0,1.89,210.63079888762482,1.0,159.7238095238095,0.7583117491237591,204.5195238095238,0.9709858429518586,185.84581595247124,198.53376627480725,237.72048413601317,222.97397610921502,5,9.0,0.0,208.58720721022652,0.0,210.63079888762482,0.0,29.699999999999996,27.87142857142857,248.66666666666666
2021-02-06 10:00:00,21.8,64,18.676,0,2.41,222.3339495638984,1.0,166.405,0.7484462014298698,211.3445,0.9505723278633161,187.59605296422706,190.01515295158643,230.13599734546838,239.10423540007582,5,10.0,0.0,214.94513085079984,0.0,222.3339495638984,0.0,29.7,28.99,249.0625
2021-02-06 11:00:00,18.8,78,18.397142857142857,0,2.68,232.1831626848692,1.0,172.37142857142857,0.7423941795701174,217.2652380952381,0.9357493264493151,191.16197383390215,192.0590325180129,225.4708633548224,262.5209992415624,5,11.0,0.0,221.30990727383255,0.0,232.1831626848692,0.0,29.701904761904764,29.466666666666665,249.00476190476192
2021-02-06 12:00:00,20.8,69,18.460476190476193,0,2.74,239.07641259006448,1.0,176.03809523809525,0.736325651413974,221.2047619047619,0.9252471187279089,210.63079888762482,185.84581595247124,216.0222273933878,267.221558589306,5,12.0,0.0,233.2137959923007,0.0,239.07641259006448,0.0,29.709999999999997,30.014285714285712,249.23380952380953
2021-02-06 13:00:00,21.9,60,19.305714285714288,0,2.52,246.2813013525471,1.0,182.93809523809523,0.7428013991863018,228.52714285714285,0.9279110578111267,222.3339495638984,187.59605296422706,200.57476930855768,285.04398938187336,5,13.0,0.0,247.1869737339917,0.0,246.2813013525471,0.0,30.355238095238096,30.795238095238098,249.38666666666666
2021-02-06 14:00:00,21.6,60,18.52952380952381,0,2.02,253.78202818859816,1.0,185.54761904761904,0.7311298612119582,231.16714285714286,0.9108885467861064,232.1831626848692,191.16197383390215,194.3095057514853,291.7936417646315,5,14.0,0.0,249.76643567815702,0.0,253.78202818859816,0.0,30.50380952380952,30.82857142857143,249.41904761904763
2021-02-06 15:00:00,20.7,63,18.7665,0,1.32,256.0286997535078,1.0,186.77,0.7294885306991491,232.61550000000003,0.9085524405035494,239.07641259006448,210.63079888762482,198.53376627480725,294.5808613007205,5,15.0,0.0,248.96185256030367,0.0,256.0286997535078,0.0,31.0935,30.975,249.3245
2021-02-06 16:00:00,21.0,63,18.857619047619046,0,0.54,260.0162906080142,1.0,187.91904761904763,0.7227202848699343,233.96809523809523,0.8998209100321806,246.2813013525471,222.3339495638984,190.01515295158643,290.61419226393633,5,16.0,0.0,256.6577868279712,0.0,260.0162906080142,0.0,32.29666666666667,31.009523809523813,249.6814285714286
2021-02-06 17:00:00,19.7,71,19.11142857142857,0,0.07,256.203403488813,1.0,188.25238095238097,0.7347770497537551,234.3819047619048,0.9148274440161328,253.78202818859816,232.1831626848692,192.0590325180129,284.3594520288206,5,17.0,0.0,256.981336377318,0.0,256.203403488813,0.0,32.184285714285714,30.94285714285714,249.4704761904762
2021-02-06 18:00:00,19.3,73,19.67047619047619,0,0.0,261.32808747313874,1.0,189.7904761904762,0.7262536454677275,236.87238095238095,0.9064176118333567,256.0286997535078,239.07641259006448,185.84581595247124,270.41598723296676,5,18.0,0.0,248.9432428152066,0.0,261.32808747313874,0.0,34.773809523809526,31.033333333333335,249.46142857142854
2021-02-06 19:00:00,19.0,75,19.228095238095236,0,0.0,255.01494754139804,1.0,185.9714285714286,0.729256972441738,232.50571428571428,0.9117336710153835,260.0162906080142,246.2813013525471,187.59605296422706,275.5952155226899,5,19.0,0.0,246.7009616265425,0.0,255.01494754139804,0.0,32.92952380952381,30.928571428571427,249.84952380952382
2021-02-06 20:00:00,18.4,76,18.016,0,0.0,241.7353242320819,1.0,178.885,0.7400035578923442,224.3185,0.92795085167048,256.203403488813,253.78202818859816,191.16197383390215,245.29324279484263,5,20.0,0.0,229.7132435534483,0.0,241.7353242320819,0.0,30.2075,30.445,249.504
2021-02-06 21:00:00,17.9,79,17.22952380952381,0,0.0,230.50935406396158,1.0,171.57142857142858,0.7443143870153792,216.49666666666667,0.9392098969076688,261.32808747313874,256.0286997535078,210.63079888762482,237.72048413601317,5,21.0,0.0,231.37568117322533,0.0,230.50935406396158,0.0,29.708571428571428,29.295238095238098,248.92238095238093
2021-02-06 22:00:00,17.3,82,16.923809523809524,0,0.0,216.21756099102518,1.0,163.13809523809525,0.754508997744484,207.8685714285714,0.9613861634356318,255.01494754139804,260.0162906080142,222.3339495638984,230.13599734546838,5,22.0,0.0,226.54226854805026,0.0,216.21756099102518,0.0,29.70380952380952,28.4,249.24285714285716
2021-02-06 23:00:00,15.6,95,16.809047619047618,0,0.0,211.2666540260397,1.0,159.53809523809525,0.755150385533305,204.32047619047617,0.9671212768167977,241.7353242320819,256.203403488813,232.1831626848692,225.4708633548224,5,23.0,0.0,209.76260300657896,0.0,211.2666540260397,0.0,29.701428571428572,27.961904761904766,248.99571428571429
2021-02-07 00:00:00,15.6,97,16.60409090909091,0,0.0,207.27700856689765,1.0,158.17727272727274,0.7631202023847319,202.9118181818182,0.9789403059448796,230.50935406396158,261.32808747313874,239.07641259006448,216.0222273933878,6,0.0,0.0,206.73144556474858,0.0,207.27700856689765,0.0,29.7,27.822727272727274,249.39499999999998
2021-02-07 01:00:00,15.6,98,16.573809523809523,0,0.0,203.1959771204652,1.0,154.5095238095238,0.760396568864759,199.17904761904762,0.9802312547800288,216.21756099102518,255.01494754139804,246.2813013525471,200.57476930855768,6,1.0,0.0,202.60129255599853,0.0,203.1959771204652,0.0,29.754285714285714,27.414285714285718,248.7761904761905
2021-02-07 02:00:00,15.5,98,16.515714285714285,0,0.0,203.6052964227026,1.0,154.01904761904763,0.7564589444632642,198.7238095238095,0.9760247548336921,211.2666540260397,241.7353242320819,253.78202818859816,194.3095057514853,6,2.0,0.0,193.64790574593147,0.0,203.6052964227026,0.0,29.76,27.200000000000003,249.2433333333333
2021-02-07 03:00:00,15.1,98,16.284285714285716,0,0.0,198.94310137782836,1.0,152.21904761904761,0.7651386077969929,196.80523809523808,0.9892538958738253,207.27700856689765,230.50935406396158,256.0286997535078,198.53376627480725,6,3.0,0.0,193.76733617000124,0.0,198.94310137782836,0.0,29.74,26.933333333333334,248.85333333333332
2021-02-07 04:00:00,14.9,98,16.171904761904763,0,0.0,195.6283971684996,1.0,148.17619047619047,0.7574370215207695,193.8457142857143,0.990887402296458,203.1959771204652,216.21756099102518,260.0162906080142,190.01515295158643,6,4.0,0.0,191.17630787896718,0.0,195.6283971684996,0.0,29.725238095238097,26.357142857142858,249.58666666666664
2021-02-07 05:00:00,14.9,98,16.971,0,0.0,197.42661167993933,1.0,155.065,0.7854310960438586,210.6145,1.0667989396558168,203.6052964227026,211.2666540260397,256.203403488813,192.0590325180129,6,5.0,0.0,190.68162860221818,0.0,197.42661167993933,0.0,29.68,28.639999999999997,248.9755
2021-02-07 06:00:00,14.2,97,17.09857142857143,0,0.01,201.4108519782581,1.0,155.92857142857142,0.7741815790809702,211.53476190476192,1.0502649674884283,198.94310137782836,207.27700856689765,261.32808747313874,185.84581595247124,6,6.0,0.0,188.35033395614934,0.0,201.4108519782581,0.0,29.705714285714283,28.261904761904763,248.53333333333333
2021-02-07 07:00:00,14.5,94,17.06380952380952,0,0.38,197.87033876880295,1.0,154.12857142857143,0.7789372191284284,209.67666666666668,1.059666991886331,195.6283971684996,203.1959771204652,255.01494754139804,187.59605296422706,6,7.0,0.0,197.44436701029687,0.0,197.87033876880295,0.0,29.74,28.466666666666665,249.4652380952381
2021-02-07 08:00:00,16.6,81,17.174285714285713,0,1.18,195.43562760712933,1.0,151.94285714285715,0.7774573091058776,207.3790476190476,1.061111784776148,197.42661167993933,203.6052964227026,241.7353242320819,191.16197383390215,6,8.0,0.0,197.8746347819157,0.0,195.43562760712933,0.0,29.74,27.961904761904766,248.3957142857143
2021-02-07 09:00:00,19.7,68,17.81047619047619,0,1.88,200.24420111237518,1.0,151.82380952380953,0.7581932893957185,198.51285714285717,0.99135383716532,201.4108519782581,198.94310137782836,230.50935406396158,210.63079888762482,6,9.0,0.0,200.4743616995497,0.0,200.24420111237518,0.0,29.74,27.080952380952382,249.43904761904764
2021-02-07 10:00:00,18.6,80,18.927,0,2.38,201.23418894577173,1.0,153.18,0.7612026604548728,197.796,0.9829144890150935,197.87033876880295,195.6283971684996,216.21756099102518,222.3339495638984,6,10.0,0.0,216.90029465705373,0.0,201.23418894577173,0.0,29.74,27.51,249.05149999999998
2021-02-07 11:00:00,20.1,78,18.995238095238093,0,2.7,215.53046391101003,1.0,163.34761904761905,0.75788645411659,208.1452380952381,0.9657346544810427,195.43562760712933,197.42661167993933,211.2666540260397,232.1831626848692,6,11.0,0.0,220.53197321927937,0.0,215.53046391101003,0.0,29.705714285714283,28.757142857142856,248.93571428571425
2021-02-07 12:00:00,20.1,77,19.724285714285713,0,2.74,229.9764726330426,1.0,173.94285714285715,0.7563506612278798,218.6019047619048,0.9505402977056379,200.24420111237518,201.4108519782581,207.27700856689765,239.07641259006448,6,12.0,0.0,221.3699856321484,0.0,229.9764726330426,0.0,29.705238095238094,30.1,249.2495238095238
2021-02-07 13:00:00,22.2,72,19.737142857142857,0,2.49,237.19559790165593,1.0,179.06666666666666,0.7549325040210476,224.50238095238097,0.9464862878503432,201.23418894577173,197.87033876880295,203.1959771204652,246.2813013525471,6,13.0,0.0,227.22693590133133,0.0,237.19559790165593,0.0,30.258095238095237,30.68095238095238,249.38809523809522
2021-02-07 14:00:00,21.8,75,20.24047619047619,0,2.02,246.51875553027432,1.0,182.2904761904762,0.7394588529313324,228.4990476190476,0.9269032984023247,215.53046391101003,195.43562760712933,203.6052964227026,253.78202818859816,6,14.0,0.0,239.7879615904411,0.0,246.51875553027432,0.0,33.191428571428574,30.947619047619046,250.01190476190476
2021-02-07 15:00:00,22.5,74,20.1465,0,1.36,249.75546075085327,1.0,185.0,0.7407245448961338,231.7665,0.9279737039711881,229.9764726330426,200.24420111237518,198.94310137782836,256.0286997535078,6,15.0,0.0,243.37093050495014,0.0,249.75546075085327,0.0,34.203500000000005,31.01,249.656
2021-02-07 16:00:00,22.6,74,19.376190476190477,0,0.58,246.45509417267098,1.0,183.18571428571428,0.7432823204594464,228.7504761904762,0.9281629051262759,237.19559790165593,201.23418894577173,195.6283971684996,260.0162906080142,6,16.0,0.0,245.94512645516326,0.0,246.45509417267098,0.0,30.901428571428575,30.933333333333334,249.95999999999998
2021-02-07 17:00:00,20.4,81,19.09952380952381,0,0.05,240.65563771963093,1.0,180.57619047619048,0.7503509669969406,225.94809523809522,0.938885526967499,246.51875553027432,215.53046391101003,197.42661167993933,256.203403488813,6,17.0,0.0,239.36341812850603,0.0,240.65563771963093,0.0,30.123809523809523,30.914285714285718,249.32095238095238
2021-02-07 18:00:00,19.8,84,19.02,0,0.0,237.69896346858803,1.0,177.13333333333335,0.7452002766378978,222.29666666666665,0.9352025075029122,249.75546075085327,229.9764726330426,201.4108519782581,261.32808747313874,6,18.0,0.0,237.87369329731513,0.0,237.69896346858803,0.0,29.74,30.376190476190477,249.46809523809523
2021-02-07 19:00:00,19.4,86,18.82190476190476,0,0.0,229.3637182404247,1.0,171.61904761904762,0.748239734408004,216.84952380952382,0.9454395205706283,246.45509417267098,237.19559790165593,197.87033876880295,255.01494754139804,6,19.0,0.0,230.44941804793874,0.0,229.3637182404247,0.0,29.74,29.98095238095238,248.98714285714283
2021-02-07 20:00:00,20.3,74,18.28,0,0.0,219.79575274933637,1.0,165.56,0.7532447644191336,210.1625,0.9561717975491432,240.65563771963093,246.51875553027432,195.43562760712933,241.7353242320819,6,20.0,0.0,219.6311085848885,0.0,219.79575274933637,0.0,29.731,29.169999999999998,250.02550000000002
2021-02-07 21:00:00,20.0,76,18.15952380952381,0,0.0,215.77660851978263,1.0,163.56666666666666,0.7580370633718191,208.39142857142858,0.9657739548368285,237.69896346858803,249.75546075085327,200.24420111237518,230.50935406396158,6,21.0,0.0,216.46767040794302,0.0,215.77660851978263,0.0,29.709999999999997,28.761904761904763,248.76857142857145
2021-02-07 22:00:00,18.8,83,18.09285714285714,0,0.0,213.7704146125648,1.0,161.47619047619048,0.7553720226854038,206.15714285714287,0.9643857557687759,229.3637182404247,246.45509417267098,201.23418894577173,216.21756099102518,6,22.0,0.0,212.1887495600769,0.0,213.7704146125648,0.0,29.709999999999997,28.54285714285714,249.15285714285716
2021-02-07 23:00:00,18.7,83,18.27095238095238,0,0.0,208.13103589938063,1.0,159.45714285714286,0.7661382271418242,204.20999999999998,0.9811607342343875,219.79575274933637,240.65563771963093,215.53046391101003,211.2666540260397,6,23.0,0.0,207.37986962019602,0.0,208.13103589938063,0.0,29.70047619047619,28.133333333333333,248.5761904761905
2021-02-08 00:00:00,17.1,90,18.778636363636362,0,0.0,207.19645258041163,1.0,157.37727272727273,0.7595558262089241,202.03636363636363,0.9750956694490442,215.77660851978263,237.69896346858803,229.9764726330426,207.27700856689765,0,0.0,0.0,211.67290806637178,0.0,207.19645258041163,0.0,29.7,27.94545454545454,249.33454545454543
2021-02-08 01:00:00,16.9,92,18.713333333333335,0,0.0,206.17613133611428,1.0,155.71904761904761,0.755271944477365,200.30809523809526,0.9715387224505985,213.7704146125648,229.3637182404247,237.19559790165593,203.1959771204652,0,1.0,0.0,211.24897198570054,0.0,206.17613133611428,0.0,29.701904761904764,27.895238095238092,249.01857142857145
2021-02-08 02:00:00,16.6,94,17.826190476190476,0,0.0,198.96678675262297,1.0,152.2761904761905,0.7653347222494814,199.90047619047618,1.0046926899363062,208.13103589938063,219.79575274933637,246.51875553027432,203.6052964227026,0,2.0,0.0,198.51184441961274,0.0,198.96678675262297,0.0,29.696666666666665,27.68095238095238,248.92714285714288
2021-02-08 03:00:00,16.4,93,17.456666666666667,0,0.0,196.8767538869928,1.0,153.6952380952381,0.780667270567957,209.16285714285715,1.062405047895683,207.19645258041163,215.77660851978263,249.75546075085327,198.94310137782836,0,3.0,0.0,197.5290273250903,0.0,196.8767538869928,0.0,29.69,28.414285714285718,248.69333333333336
2021-02-08 04:00:00,16.2,92,17.438095238095237,0,0.0,203.04373656933387,1.0,155.67619047619047,0.7667125965396687,211.27476190476193,1.0405381888380358,206.17613133611428,213.7704146125648,246.45509417267098,195.6283971684996,0,4.0,0.0,195.41758030819733,0.0,203.04373656933387,0.0,29.69,28.876190476190477,249.54095238095238
2021-02-08 05:00:00,15.9,90,17.7075,0,0.0,202.12161547212742,1.0,155.245,0.768077177878129,210.73499999999999,1.0426148608982415,198.96678675262297,208.13103589938063,240.65563771963093,197.42661167993933,0,5.0,0.0,191.10713026548189,0.0,202.12161547212742,0.0,29.690000000000005,28.294999999999998,249.64450000000002
2021-02-08 06:00:00,15.8,90,18.00190476190476,0,0.02,201.65336240677541,1.0,156.0,0.7736047549027057,211.54095238095238,1.049032606529177,196.8767538869928,207.19645258041163,237.69896346858803,201.4108519782581,0,6.0,0.0,192.70701735359958,0.0,201.65336240677541,0.0,29.697619047619046,28.68095238095238,248.74761904761903
2021-02-08 07:00:00,17.4,83,17.777619047619048,0,0.4,198.44122108456583,1.0,156.3190476190476,0.7877347597676401,211.81809523809525,1.0674097552938806,203.04373656933387,206.17613133611428,229.3637182404247,197.87033876880295,0,7.0,0.0,206.70633304475942,0.0,198.44122108456583,0.0,29.70285714285714,28.780952380952378,249.0947619047619
2021-02-08 08:00:00,22.0,72,18.011904761904763,0,0.96,207.27801478953356,1.0,157.5952380952381,0.7603085076594231,207.53714285714284,1.001250147382357,202.12161547212742,198.96678675262297,219.79575274933637,195.43562760712933,0,8.0,0.0,213.56844791352896,0.0,207.27801478953356,0.0,29.699999999999996,28.009523809523813,248.43666666666667
2021-02-08 09:00:00,22.6,65,18.473809523809525,0,1.66,212.56985526482111,1.0,159.64761904761903,0.7510360245987318,204.56285714285713,0.9623323913355973,201.65336240677541,196.8767538869928,215.77660851978263,200.24420111237518,0,9.0,0.0,224.79497837500867,0.0,212.56985526482111,0.0,29.699999999999996,27.961904761904766,248.17904761904762
2021-02-08 10:00:00,22.7,64,19.404,0,2.64,231.58059584755406,1.0,171.08999999999997,0.738792468228322,216.373,0.9343313035710255,198.44122108456583,203.04373656933387,213.7704146125648,201.23418894577173,0,10.0,0.0,234.7967982263659,0.0,231.58059584755406,0.0,29.720999999999997,29.145,249.279
